trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT01159600,NCT01159600,rcs,7.1,_2_uaa10627,0,8.007,7.514,7.348,7.68,hba1c,locf
53,NCT01159600,NCT01159600,rcs,3.1,_2_uaa10628,1,8.007,6.896,6.567,7.225,hba1c,locf
53,NCT01159600,NCT01159600,rcs,4.1,_2_uaa10628,1,8.007,6.932,6.779,7.086,hba1c,locf
53,NCT01159600,NCT01159600,rcs,5.1,_2_uaa10628,1,8.007,7.055,6.926,7.183,hba1c,locf
53,NCT01159600,NCT01159600,rcs,6.1,_2_uaa10628,1,8.007,7.289,7.171,7.406,hba1c,locf
53,NCT01159600,NCT01159600,rcs,7.1,_2_uaa10628,1,8.007,7.234,7.066,7.403,hba1c,locf
53,NCT01159600,NCT01159600,rcs,3.1,_1_uaa10629,1,8.007,7.413,7.019,7.807,hba1c,locf
53,NCT01159600,NCT01159600,rcs,4.1,_1_uaa10629,1,8.007,7.713,7.549,7.877,hba1c,locf
53,NCT01159600,NCT01159600,rcs,5.1,_1_uaa10629,1,8.007,7.838,7.706,7.97,hba1c,locf
53,NCT01159600,NCT01159600,rcs,6.1,_1_uaa10629,1,8.007,7.76,7.633,7.887,hba1c,locf
53,NCT01159600,NCT01159600,rcs,7.1,_1_uaa10629,1,8.007,7.751,7.579,7.924,hba1c,locf
53,NCT01159600,NCT01159600,rcs,3.1,_2_uaa10627,1,8.007,7.16,6.795,7.524,hba1c,locf
53,NCT01159600,NCT01159600,rcs,4.1,_2_uaa10627,1,8.007,7.074,6.916,7.231,hba1c,locf
53,NCT01159600,NCT01159600,rcs,5.1,_2_uaa10627,1,8.007,7.043,6.917,7.168,hba1c,locf
53,NCT01159600,NCT01159600,rcs,6.1,_2_uaa10627,1,8.007,7.155,7.037,7.274,hba1c,locf
53,NCT01159600,NCT01159600,rcs,7.1,_2_uaa10627,1,8.007,7.242,7.082,7.403,hba1c,locf
53,NCT01167881,NCT01167881,rcs,2.9,_2_uaa10635,0,7.915,7.944,7.594,8.293,hba1c,locf
53,NCT01167881,NCT01167881,rcs,3.9,_2_uaa10635,0,7.915,7.556,7.406,7.706,hba1c,locf
53,NCT01167881,NCT01167881,rcs,4.9,_2_uaa10635,0,7.915,7.321,7.196,7.446,hba1c,locf
53,NCT01167881,NCT01167881,rcs,5.9,_2_uaa10635,0,7.915,7.443,7.332,7.553,hba1c,locf
53,NCT01167881,NCT01167881,rcs,6.9,_2_uaa10635,0,7.915,7.482,7.357,7.607,hba1c,locf
53,NCT01167881,NCT01167881,rcs,7.9,_2_uaa10635,0,7.915,7.658,7.372,7.944,hba1c,locf
53,NCT01167881,NCT01167881,rcs,2.9,_1_uaa10636,0,7.915,7.966,7.674,8.257,hba1c,locf
53,NCT01167881,NCT01167881,rcs,3.9,_1_uaa10636,0,7.915,7.867,7.734,8.001,hba1c,locf
53,NCT01167881,NCT01167881,rcs,4.9,_1_uaa10636,0,7.915,7.711,7.59,7.832,hba1c,locf
53,NCT01167881,NCT01167881,rcs,5.9,_1_uaa10636,0,7.915,7.466,7.357,7.575,hba1c,locf
53,NCT01167881,NCT01167881,rcs,6.9,_1_uaa10636,0,7.915,7.444,7.316,7.572,hba1c,locf
53,NCT01167881,NCT01167881,rcs,7.9,_1_uaa10636,0,7.915,7.451,7.165,7.738,hba1c,locf
53,NCT01167881,NCT01167881,rcs,2.9,_2_uaa10635,1,7.915,7.905,7.555,8.254,hba1c,locf
53,NCT01167881,NCT01167881,rcs,3.9,_2_uaa10635,1,7.915,7.517,7.372,7.662,hba1c,locf
53,NCT01167881,NCT01167881,rcs,4.9,_2_uaa10635,1,7.915,7.282,7.164,7.4,hba1c,locf
53,NCT01167881,NCT01167881,rcs,5.9,_2_uaa10635,1,7.915,7.403,7.299,7.508,hba1c,locf
53,NCT01167881,NCT01167881,rcs,6.9,_2_uaa10635,1,7.915,7.443,7.328,7.558,hba1c,locf
53,NCT01167881,NCT01167881,rcs,7.9,_2_uaa10635,1,7.915,7.619,7.336,7.902,hba1c,locf
53,NCT01167881,NCT01167881,rcs,2.9,_1_uaa10636,1,7.915,7.93,7.634,8.226,hba1c,locf
53,NCT01167881,NCT01167881,rcs,3.9,_1_uaa10636,1,7.915,7.831,7.695,7.968,hba1c,locf
53,NCT01167881,NCT01167881,rcs,4.9,_1_uaa10636,1,7.915,7.675,7.557,7.794,hba1c,locf
53,NCT01167881,NCT01167881,rcs,5.9,_1_uaa10636,1,7.915,7.43,7.327,7.532,hba1c,locf
53,NCT01167881,NCT01167881,rcs,6.9,_1_uaa10636,1,7.915,7.409,7.289,7.528,hba1c,locf
53,NCT01167881,NCT01167881,rcs,7.9,_1_uaa10636,1,7.915,7.416,7.133,7.698,hba1c,locf
53,NCT01164501,NCT01164501,rcs,4.2,_2_uaa10632,0,8.036,7.53,7.148,7.912,hba1c,locf
53,NCT01164501,NCT01164501,rcs,5.2,_2_uaa10632,0,8.036,7.675,7.485,7.864,hba1c,locf
53,NCT01164501,NCT01164501,rcs,6.2,_2_uaa10632,0,8.036,7.696,7.524,7.868,hba1c,locf
53,NCT01164501,NCT01164501,rcs,7.2,_2_uaa10632,0,8.036,7.686,7.5,7.871,hba1c,locf
53,NCT01164501,NCT01164501,rcs,8.2,_2_uaa10632,0,8.036,7.841,7.493,8.188,hba1c,locf
53,NCT01164501,NCT01164501,rcs,4.2,_1_uaa10633,0,8.036,8.188,7.794,8.582,hba1c,locf
53,NCT01164501,NCT01164501,rcs,5.2,_1_uaa10633,0,8.036,8.185,7.998,8.373,hba1c,locf
53,NCT01164501,NCT01164501,rcs,6.2,_1_uaa10633,0,8.036,8.02,7.856,8.184,hba1c,locf
53,NCT01164501,NCT01164501,rcs,7.2,_1_uaa10633,0,8.036,8.144,7.951,8.338,hba1c,locf
53,NCT01164501,NCT01164501,rcs,8.2,_1_uaa10633,0,8.036,7.967,7.536,8.398,hba1c,locf
53,NCT01164501,NCT01164501,rcs,4.2,_2_uaa10631,0,8.036,8.705,8.01,9.4,hba1c,locf
53,NCT01164501,NCT01164501,rcs,5.2,_2_uaa10631,0,8.036,7.939,7.614,8.265,hba1c,locf
53,NCT01164501,NCT01164501,rcs,6.2,_2_uaa10631,0,8.036,7.575,7.261,7.889,hba1c,locf
53,NCT01164501,NCT01164501,rcs,7.2,_2_uaa10631,0,8.036,7.733,7.353,8.113,hba1c,locf
53,NCT01164501,NCT01164501,rcs,8.2,_2_uaa10631,0,8.036,7.288,6.319,8.257,hba1c,locf
53,NCT01164501,NCT01164501,rcs,4.2,_2_uaa10632,1,8.036,7.565,7.185,7.944,hba1c,locf
53,NCT01164501,NCT01164501,rcs,5.2,_2_uaa10632,1,8.036,7.71,7.534,7.886,hba1c,locf
53,NCT01164501,NCT01164501,rcs,6.2,_2_uaa10632,1,8.036,7.731,7.584,7.878,hba1c,locf
53,NCT01164501,NCT01164501,rcs,7.2,_2_uaa10632,1,8.036,7.721,7.537,7.904,hba1c,locf
53,NCT01164501,NCT01164501,rcs,8.2,_2_uaa10632,1,8.036,7.876,7.535,8.217,hba1c,locf
53,NCT01164501,NCT01164501,rcs,4.2,_1_uaa10633,1,8.036,8.104,7.715,8.493,hba1c,locf
53,NCT01164501,NCT01164501,rcs,5.2,_1_uaa10633,1,8.036,8.102,7.916,8.287,hba1c,locf
53,NCT01164501,NCT01164501,rcs,6.2,_1_uaa10633,1,8.036,7.936,7.78,8.092,hba1c,locf
53,NCT01164501,NCT01164501,rcs,7.2,_1_uaa10633,1,8.036,8.061,7.88,8.242,hba1c,locf
53,NCT01164501,NCT01164501,rcs,8.2,_1_uaa10633,1,8.036,7.883,7.461,8.306,hba1c,locf
53,NCT01164501,NCT01164501,rcs,4.2,_2_uaa10631,1,8.036,8.601,7.912,9.291,hba1c,locf
53,NCT01164501,NCT01164501,rcs,5.2,_2_uaa10631,1,8.036,7.835,7.524,8.147,hba1c,locf
53,NCT01164501,NCT01164501,rcs,6.2,_2_uaa10631,1,8.036,7.471,7.182,7.761,hba1c,locf
53,NCT01164501,NCT01164501,rcs,7.2,_2_uaa10631,1,8.036,7.629,7.297,7.962,hba1c,locf
53,NCT01164501,NCT01164501,rcs,8.2,_2_uaa10631,1,8.036,7.184,6.265,8.104,hba1c,locf
53,NCT01370005,NCT01370005,rcs,3.6,_2_uaa10738,0,7.9,7.214,6.874,7.554,hba1c,locf
53,NCT01370005,NCT01370005,rcs,4.6,_2_uaa10738,0,7.9,7.411,7.246,7.576,hba1c,locf
53,NCT01370005,NCT01370005,rcs,5.6,_2_uaa10738,0,7.9,7.439,7.299,7.579,hba1c,locf
53,NCT01370005,NCT01370005,rcs,6.6,_2_uaa10738,0,7.9,7.369,7.213,7.524,hba1c,locf
53,NCT01370005,NCT01370005,rcs,7.6,_2_uaa10738,0,7.9,7.548,7.339,7.756,hba1c,locf
53,NCT01370005,NCT01370005,rcs,3.6,_2_uaa10737,0,7.9,7.178,6.722,7.634,hba1c,locf
53,NCT01370005,NCT01370005,rcs,4.6,_2_uaa10737,0,7.9,7.194,7.005,7.383,hba1c,locf
53,NCT01370005,NCT01370005,rcs,5.6,_2_uaa10737,0,7.9,7.374,7.225,7.522,hba1c,locf
53,NCT01370005,NCT01370005,rcs,6.6,_2_uaa10737,0,7.9,7.453,7.29,7.616,hba1c,locf
53,NCT01370005,NCT01370005,rcs,7.6,_2_uaa10737,0,7.9,7.513,7.288,7.737,hba1c,locf
53,NCT01370005,NCT01370005,rcs,3.6,_1_uaa10739,0,7.9,8.505,8.114,8.897,hba1c,locf
53,NCT01370005,NCT01370005,rcs,4.6,_1_uaa10739,0,7.9,8.146,7.966,8.327,hba1c,locf
53,NCT01370005,NCT01370005,rcs,5.6,_1_uaa10739,0,7.9,7.904,7.75,8.058,hba1c,locf
53,NCT01370005,NCT01370005,rcs,6.6,_1_uaa10739,0,7.9,7.848,7.693,8.003,hba1c,locf
53,NCT01370005,NCT01370005,rcs,7.6,_1_uaa10739,0,7.9,7.715,7.431,7.999,hba1c,locf
53,NCT01370005,NCT01370005,rcs,3.6,_2_uaa10738,1,7.9,6.997,6.656,7.337,hba1c,locf
53,NCT01370005,NCT01370005,rcs,4.6,_2_uaa10738,1,7.9,7.194,7.039,7.348,hba1c,locf
53,NCT01370005,NCT01370005,rcs,5.6,_2_uaa10738,1,7.9,7.222,7.094,7.35,hba1c,locf
53,NCT01370005,NCT01370005,rcs,6.6,_2_uaa10738,1,7.9,7.152,7.003,7.3,hba1c,locf
53,NCT01370005,NCT01370005,rcs,7.6,_2_uaa10738,1,7.9,7.33,7.131,7.53,hba1c,locf
53,NCT01370005,NCT01370005,rcs,3.6,_2_uaa10737,1,7.9,6.965,6.504,7.426,hba1c,locf
53,NCT01370005,NCT01370005,rcs,4.6,_2_uaa10737,1,7.9,6.981,6.795,7.167,hba1c,locf
53,NCT01370005,NCT01370005,rcs,5.6,_2_uaa10737,1,7.9,7.161,7.035,7.286,hba1c,locf
53,NCT01370005,NCT01370005,rcs,6.6,_2_uaa10737,1,7.9,7.24,7.101,7.38,hba1c,locf
53,NCT01370005,NCT01370005,rcs,7.6,_2_uaa10737,1,7.9,7.3,7.068,7.531,hba1c,locf
53,NCT01370005,NCT01370005,rcs,3.6,_1_uaa10739,1,7.9,8.518,8.114,8.921,hba1c,locf
53,NCT01370005,NCT01370005,rcs,4.6,_1_uaa10739,1,7.9,8.158,7.986,8.331,hba1c,locf
53,NCT01370005,NCT01370005,rcs,5.6,_1_uaa10739,1,7.9,7.916,7.791,8.041,hba1c,locf
53,NCT01370005,NCT01370005,rcs,6.6,_1_uaa10739,1,7.9,7.86,7.718,8.002,hba1c,locf
53,NCT01370005,NCT01370005,rcs,7.6,_1_uaa10739,1,7.9,7.727,7.456,7.998,hba1c,locf
53,NCT01306214,NCT01306214,rcs,3.5,_2_uaa10726,0,8.333,7.559,7.055,8.063,hba1c,locf
53,NCT01306214,NCT01306214,rcs,4.5,_2_uaa10726,0,8.333,7.379,7.124,7.634,hba1c,locf
53,NCT01306214,NCT01306214,rcs,5.5,_2_uaa10726,0,8.333,7.43,7.211,7.65,hba1c,locf
53,NCT01306214,NCT01306214,rcs,6.5,_2_uaa10726,0,8.333,7.372,7.135,7.609,hba1c,locf
53,NCT01306214,NCT01306214,rcs,3.5,_2_uaa10725,0,8.333,7.715,7.022,8.408,hba1c,locf
53,NCT01306214,NCT01306214,rcs,4.5,_2_uaa10725,0,8.333,7.429,7.169,7.689,hba1c,locf
53,NCT01306214,NCT01306214,rcs,5.5,_2_uaa10725,0,8.333,7.538,7.32,7.756,hba1c,locf
53,NCT01306214,NCT01306214,rcs,6.5,_2_uaa10725,0,8.333,7.702,7.447,7.956,hba1c,locf
53,NCT01306214,NCT01306214,rcs,3.5,_1_uaa10727,0,8.333,7.917,7.58,8.254,hba1c,locf
53,NCT01306214,NCT01306214,rcs,4.5,_1_uaa10727,0,8.333,7.864,7.633,8.095,hba1c,locf
53,NCT01306214,NCT01306214,rcs,5.5,_1_uaa10727,0,8.333,7.829,7.597,8.06,hba1c,locf
53,NCT01306214,NCT01306214,rcs,6.5,_1_uaa10727,0,8.333,7.789,7.515,8.063,hba1c,locf
53,NCT01306214,NCT01306214,rcs,3.5,_2_uaa10726,1,8.333,7.681,7.169,8.193,hba1c,locf
53,NCT01306214,NCT01306214,rcs,4.5,_2_uaa10726,1,8.333,7.501,7.224,7.779,hba1c,locf
53,NCT01306214,NCT01306214,rcs,5.5,_2_uaa10726,1,8.333,7.553,7.323,7.783,hba1c,locf
53,NCT01306214,NCT01306214,rcs,6.5,_2_uaa10726,1,8.333,7.494,7.246,7.742,hba1c,locf
53,NCT01306214,NCT01306214,rcs,3.5,_2_uaa10725,1,8.333,7.728,7.056,8.399,hba1c,locf
53,NCT01306214,NCT01306214,rcs,4.5,_2_uaa10725,1,8.333,7.441,7.197,7.686,hba1c,locf
53,NCT01306214,NCT01306214,rcs,5.5,_2_uaa10725,1,8.333,7.551,7.317,7.784,hba1c,locf
53,NCT01306214,NCT01306214,rcs,6.5,_2_uaa10725,1,8.333,7.714,7.473,7.955,hba1c,locf
53,NCT01306214,NCT01306214,rcs,3.5,_1_uaa10727,1,8.333,7.97,7.6,8.341,hba1c,locf
53,NCT01306214,NCT01306214,rcs,4.5,_1_uaa10727,1,8.333,7.918,7.662,8.173,hba1c,locf
53,NCT01306214,NCT01306214,rcs,5.5,_1_uaa10727,1,8.333,7.882,7.627,8.138,hba1c,locf
53,NCT01306214,NCT01306214,rcs,6.5,_1_uaa10727,1,8.333,7.843,7.563,8.122,hba1c,locf
53,NCT01368081,NCT01368081,rcs,3.5,_2_uaa10734,0,7.864,7.015,6.776,7.254,hba1c,locf
53,NCT01368081,NCT01368081,rcs,4.5,_2_uaa10734,0,7.864,6.859,6.73,6.988,hba1c,locf
53,NCT01368081,NCT01368081,rcs,5.5,_2_uaa10734,0,7.864,6.868,6.744,6.993,hba1c,locf
53,NCT01368081,NCT01368081,rcs,6.5,_2_uaa10734,0,7.864,7.035,6.919,7.15,hba1c,locf
53,NCT01368081,NCT01368081,rcs,7.5,_2_uaa10734,0,7.864,7.07,6.929,7.21,hba1c,locf
53,NCT01368081,NCT01368081,rcs,3.5,_1_uaa10733,0,7.864,7.157,6.886,7.428,hba1c,locf
53,NCT01368081,NCT01368081,rcs,4.5,_1_uaa10733,0,7.864,6.997,6.857,7.138,hba1c,locf
53,NCT01368081,NCT01368081,rcs,5.5,_1_uaa10733,0,7.864,6.928,6.805,7.05,hba1c,locf
53,NCT01368081,NCT01368081,rcs,6.5,_1_uaa10733,0,7.864,7.065,6.954,7.175,hba1c,locf
53,NCT01368081,NCT01368081,rcs,7.5,_1_uaa10733,0,7.864,7.057,6.922,7.191,hba1c,locf
53,NCT01368081,NCT01368081,rcs,3.5,_2_uaa10734,1,7.864,7.04,6.811,7.269,hba1c,locf
53,NCT01368081,NCT01368081,rcs,4.5,_2_uaa10734,1,7.864,6.884,6.78,6.988,hba1c,locf
53,NCT01368081,NCT01368081,rcs,5.5,_2_uaa10734,1,7.864,6.894,6.802,6.985,hba1c,locf
53,NCT01368081,NCT01368081,rcs,6.5,_2_uaa10734,1,7.864,7.06,6.971,7.149,hba1c,locf
53,NCT01368081,NCT01368081,rcs,7.5,_2_uaa10734,1,7.864,7.095,6.971,7.219,hba1c,locf
53,NCT01368081,NCT01368081,rcs,3.5,_1_uaa10733,1,7.864,7.145,6.887,7.402,hba1c,locf
53,NCT01368081,NCT01368081,rcs,4.5,_1_uaa10733,1,7.864,6.985,6.874,7.096,hba1c,locf
53,NCT01368081,NCT01368081,rcs,5.5,_1_uaa10733,1,7.864,6.916,6.823,7.008,hba1c,locf
53,NCT01368081,NCT01368081,rcs,6.5,_1_uaa10733,1,7.864,7.052,6.962,7.143,hba1c,locf
53,NCT01368081,NCT01368081,rcs,7.5,_1_uaa10733,1,7.864,7.044,6.927,7.161,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10768,0,8.005,7.026,6.494,7.557,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10768,0,8.005,7.291,7.043,7.539,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10768,0,8.005,7.519,7.296,7.742,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10768,0,8.005,7.53,7.336,7.725,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10768,0,8.005,7.5,7.282,7.719,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10768,0,8.005,7.639,7.214,8.064,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_1_uaa10772,0,8.005,7.612,7.144,8.079,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_1_uaa10772,0,8.005,7.581,7.354,7.808,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_1_uaa10772,0,8.005,7.521,7.303,7.739,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_1_uaa10772,0,8.005,7.431,7.229,7.634,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_1_uaa10772,0,8.005,7.438,7.22,7.656,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_1_uaa10772,0,8.005,7.228,6.657,7.798,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10771,0,8.005,7.258,6.62,7.896,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10771,0,8.005,7.191,6.914,7.469,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10771,0,8.005,7.097,6.88,7.313,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10771,0,8.005,7.03,6.821,7.239,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10771,0,8.005,7.198,6.992,7.404,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10771,0,8.005,7.135,6.636,7.633,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10770,0,8.005,7.249,6.7,7.797,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10770,0,8.005,7.134,6.868,7.4,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10770,0,8.005,7.052,6.826,7.279,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10770,0,8.005,7.136,6.94,7.332,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10770,0,8.005,7.191,6.965,7.417,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10770,0,8.005,7.123,6.609,7.638,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10769,0,8.005,7.262,6.615,7.909,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10769,0,8.005,7.326,7.043,7.609,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10769,0,8.005,7.355,7.125,7.585,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10769,0,8.005,7.312,7.124,7.5,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10769,0,8.005,7.492,7.276,7.709,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10769,0,8.005,7.663,7.135,8.191,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10768,1,8.005,6.892,6.352,7.432,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10768,1,8.005,7.157,6.914,7.4,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10768,1,8.005,7.385,7.184,7.586,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10768,1,8.005,7.397,7.198,7.595,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10768,1,8.005,7.367,7.145,7.588,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10768,1,8.005,7.505,7.083,7.928,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_1_uaa10772,1,8.005,7.502,7.036,7.968,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_1_uaa10772,1,8.005,7.472,7.242,7.701,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_1_uaa10772,1,8.005,7.411,7.191,7.632,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_1_uaa10772,1,8.005,7.322,7.13,7.514,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_1_uaa10772,1,8.005,7.328,7.124,7.533,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_1_uaa10772,1,8.005,7.118,6.571,7.666,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10771,1,8.005,7.213,6.578,7.847,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10771,1,8.005,7.146,6.877,7.415,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10771,1,8.005,7.051,6.845,7.258,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10771,1,8.005,6.984,6.776,7.192,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10771,1,8.005,7.152,6.952,7.353,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10771,1,8.005,7.089,6.609,7.569,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10770,1,8.005,7.077,6.531,7.623,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10770,1,8.005,6.962,6.708,7.215,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10770,1,8.005,6.88,6.67,7.09,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10770,1,8.005,6.964,6.772,7.155,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10770,1,8.005,7.019,6.816,7.222,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10770,1,8.005,6.951,6.453,7.45,hba1c,locf
53,NCT01422876,NCT01422876,rcs,2.8,_2_uaa10769,1,8.005,7.129,6.488,7.769,hba1c,locf
53,NCT01422876,NCT01422876,rcs,3.8,_2_uaa10769,1,8.005,7.192,6.922,7.463,hba1c,locf
53,NCT01422876,NCT01422876,rcs,4.8,_2_uaa10769,1,8.005,7.221,7.002,7.441,hba1c,locf
53,NCT01422876,NCT01422876,rcs,5.8,_2_uaa10769,1,8.005,7.178,6.994,7.363,hba1c,locf
53,NCT01422876,NCT01422876,rcs,6.8,_2_uaa10769,1,8.005,7.359,7.135,7.583,hba1c,locf
53,NCT01422876,NCT01422876,rcs,7.8,_2_uaa10769,1,8.005,7.529,6.998,8.061,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10875,0,8.663,6.767,5.897,7.636,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10875,0,8.663,6.514,6.109,6.918,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10875,0,8.663,6.6,6.24,6.96,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10875,0,8.663,6.715,6.362,7.068,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10875,0,8.663,6.646,6.178,7.114,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10873,0,8.663,7.671,6.803,8.538,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10873,0,8.663,7.153,6.793,7.513,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10873,0,8.663,7.365,7.034,7.696,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10873,0,8.663,7.43,7.1,7.761,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10873,0,8.663,7.292,6.725,7.86,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10876,0,8.663,7.495,6.776,8.214,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10876,0,8.663,6.859,6.44,7.278,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10876,0,8.663,6.646,6.297,6.995,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10876,0,8.663,6.66,6.298,7.022,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10876,0,8.663,6.821,6.334,7.308,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10874,0,8.663,6.616,5.853,7.379,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10874,0,8.663,6.908,6.507,7.309,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10874,0,8.663,6.859,6.541,7.176,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10874,0,8.663,6.714,6.335,7.092,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10874,0,8.663,6.429,5.744,7.114,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_1_uaa10877,0,8.663,6.658,5.761,7.555,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_1_uaa10877,0,8.663,7.417,6.977,7.856,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_1_uaa10877,0,8.663,7.16,6.839,7.481,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_1_uaa10877,0,8.663,7.297,6.901,7.693,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_1_uaa10877,0,8.663,7.095,6.639,7.551,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10875,1,8.663,6.673,5.849,7.498,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10875,1,8.663,6.42,6.077,6.764,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10875,1,8.663,6.507,6.215,6.8,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10875,1,8.663,6.622,6.295,6.949,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10875,1,8.663,6.552,6.097,7.008,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10873,1,8.663,7.741,6.928,8.554,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10873,1,8.663,7.224,6.875,7.573,hba1c,locf
