trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,age10c,outcome,outcome_method
39,NCT00763451,NCT00763451,rcs,3.7,_2_Lixisenatide 1-step titration,1,8.04,7.464,6.902,8.025,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,4.7,_2_Lixisenatide 1-step titration,1,8.04,7.45,7.116,7.784,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,5.7,_2_Lixisenatide 1-step titration,1,8.04,7.358,7.016,7.7,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,6.7,_2_Lixisenatide 1-step titration,1,8.04,6.897,6.531,7.264,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,3.7,_2_Lixisenatide 2-step titration,1,8.04,7.42,6.974,7.865,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,4.7,_2_Lixisenatide 2-step titration,1,8.04,7.401,7.091,7.712,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,5.7,_2_Lixisenatide 2-step titration,1,8.04,7.277,6.954,7.6,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,6.7,_2_Lixisenatide 2-step titration,1,8.04,6.882,6.506,7.258,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,3.3,_1_Sitagliptin,0,8.118,7.375,6.684,8.066,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,4.3,_1_Sitagliptin,0,8.118,7.529,7.186,7.871,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,3.3,_2_Lixisenatide,0,8.118,7.453,7.041,7.866,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,4.3,_2_Lixisenatide,0,8.118,7.463,7.137,7.79,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,3.3,_1_Sitagliptin,1,8.118,7.211,6.534,7.887,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,4.3,_1_Sitagliptin,1,8.118,7.364,7.017,7.711,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,3.3,_2_Lixisenatide,1,8.118,7.25,6.854,7.646,,hba1c,locf
39,NCT00976937,NCT00976937,rcs,4.3,_2_Lixisenatide,1,8.118,7.26,6.882,7.639,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,3.7,_1_Placebo 2-step titration,0,8.515,8.72,8.233,9.206,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,4.7,_1_Placebo 2-step titration,0,8.515,8.47,8.115,8.826,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,5.7,_1_Placebo 2-step titration,0,8.515,8.396,8.105,8.687,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,6.7,_1_Placebo 2-step titration,0,8.515,8.12,7.798,8.443,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,3.7,_2_Lixisenatide 2-step titration,0,8.515,7.438,6.964,7.912,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,4.7,_2_Lixisenatide 2-step titration,0,8.515,7.671,7.304,8.037,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,5.7,_2_Lixisenatide 2-step titration,0,8.515,7.499,7.216,7.782,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,6.7,_2_Lixisenatide 2-step titration,0,8.515,7.462,7.128,7.795,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,3.7,_1_Placebo 2-step titration,1,8.515,8.803,8.328,9.278,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,4.7,_1_Placebo 2-step titration,1,8.515,8.553,8.22,8.887,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,5.7,_1_Placebo 2-step titration,1,8.515,8.48,8.183,8.776,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,6.7,_1_Placebo 2-step titration,1,8.515,8.204,7.879,8.529,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,3.7,_2_Lixisenatide 2-step titration,1,8.515,7.494,7.019,7.97,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,4.7,_2_Lixisenatide 2-step titration,1,8.515,7.727,7.379,8.075,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,5.7,_2_Lixisenatide 2-step titration,1,8.515,7.555,7.238,7.873,,hba1c,locf
39,NCT00866658,NCT00866658,rcs,6.7,_2_Lixisenatide 2-step titration,1,8.515,7.518,7.183,7.854,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,3.1,_2_Lixisenatide,0,7.898,7.008,6.57,7.445,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,4.1,_2_Lixisenatide,0,7.898,7.17,6.9,7.439,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,5.1,_2_Lixisenatide,0,7.898,7.309,7.091,7.526,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,6.1,_2_Lixisenatide,0,7.898,7.201,6.957,7.445,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,7.1,_2_Lixisenatide,0,7.898,7.215,6.846,7.583,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,3.1,_1_Placebo,0,7.898,7.725,7.305,8.145,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,4.1,_1_Placebo,0,7.898,7.561,7.262,7.86,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,5.1,_1_Placebo,0,7.898,7.595,7.37,7.819,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,6.1,_1_Placebo,0,7.898,7.476,7.267,7.685,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,7.1,_1_Placebo,0,7.898,7.557,7.217,7.896,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,3.1,_2_Lixisenatide,1,7.898,6.666,6.25,7.083,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,4.1,_2_Lixisenatide,1,7.898,6.828,6.579,7.078,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,5.1,_2_Lixisenatide,1,7.898,6.967,6.766,7.168,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,6.1,_2_Lixisenatide,1,7.898,6.86,6.615,7.105,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,7.1,_2_Lixisenatide,1,7.898,6.874,6.476,7.271,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,3.1,_1_Placebo,1,7.898,7.587,7.194,7.979,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,4.1,_1_Placebo,1,7.898,7.422,7.15,7.694,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,5.1,_1_Placebo,1,7.898,7.456,7.24,7.672,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,6.1,_1_Placebo,1,7.898,7.337,7.091,7.584,,hba1c,locf
39,NCT01169779,NCT01169779,rcs,7.1,_1_Placebo,1,7.898,7.418,7.063,7.773,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,3.6,_1_Placebo,0,8.006,8.14,7.483,8.797,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,4.6,_1_Placebo,0,8.006,7.779,7.327,8.23,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,5.6,_1_Placebo,0,8.006,8.294,7.916,8.671,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,6.6,_1_Placebo,0,8.006,8.1,7.755,8.444,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,3.6,_2_Lixisenatide,0,8.006,7.433,6.928,7.938,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,4.6,_2_Lixisenatide,0,8.006,7.476,7.059,7.893,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,5.6,_2_Lixisenatide,0,8.006,7.293,6.927,7.658,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,6.6,_2_Lixisenatide,0,8.006,7.595,7.187,8.002,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,3.6,_1_Placebo,1,8.006,7.789,7.169,8.408,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,4.6,_1_Placebo,1,8.006,7.428,7.049,7.806,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,5.6,_1_Placebo,1,8.006,7.942,7.585,8.3,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,6.6,_1_Placebo,1,8.006,7.748,7.364,8.132,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,3.6,_2_Lixisenatide,1,8.006,7.598,7.135,8.061,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,4.6,_2_Lixisenatide,1,8.006,7.641,7.239,8.042,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,5.6,_2_Lixisenatide,1,8.006,7.458,7.127,7.788,,hba1c,locf
39,NCT01632163,NCT01632163,rcs,6.6,_2_Lixisenatide,1,8.006,7.76,7.361,8.158,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,7,_1_Placebo,0,8.05,7.789,7.428,8.151,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,8,_1_Placebo,0,8.05,7.979,7.671,8.287,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,7,_2_Lixisenatide,0,8.05,7.454,7.124,7.783,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,8,_2_Lixisenatide,0,8.05,7.313,7.006,7.62,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,7,_1_Placebo,1,8.05,7.884,7.522,8.245,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,8,_1_Placebo,1,8.05,8.073,7.775,8.371,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,7,_2_Lixisenatide,1,8.05,7.433,7.122,7.744,,hba1c,locf
39,NCT01798706,NCT01798706,rcs,8,_2_Lixisenatide,1,8.05,7.292,6.966,7.618,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,3.3,_2_Lixisenatide morning,0,8.061,7.483,6.824,8.142,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,4.3,_2_Lixisenatide morning,0,8.061,7.399,7.155,7.644,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,5.3,_2_Lixisenatide morning,0,8.061,7.41,7.183,7.637,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,6.3,_2_Lixisenatide morning,0,8.061,7.074,6.799,7.348,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,7.3,_2_Lixisenatide morning,0,8.061,6.925,6.447,7.402,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,3.3,_2_Lixisenatide evening,0,8.061,7.59,7.123,8.057,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,4.3,_2_Lixisenatide evening,0,8.061,7.421,7.149,7.692,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,5.3,_2_Lixisenatide evening,0,8.061,7.374,7.14,7.608,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,6.3,_2_Lixisenatide evening,0,8.061,7.421,7.166,7.676,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,7.3,_2_Lixisenatide evening,0,8.061,7.548,7.182,7.914,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,3.3,_1_placebo,0,8.061,7.456,6.827,8.086,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,4.3,_1_placebo,0,8.061,7.622,7.278,7.965,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,5.3,_1_placebo,0,8.061,7.66,7.383,7.937,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,6.3,_1_placebo,0,8.061,7.248,6.878,7.617,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,7.3,_1_placebo,0,8.061,7.547,6.935,8.159,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,3.3,_2_Lixisenatide morning,1,8.061,7.455,6.778,8.131,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,4.3,_2_Lixisenatide morning,1,8.061,7.371,7.078,7.664,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,5.3,_2_Lixisenatide morning,1,8.061,7.381,7.107,7.655,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,6.3,_2_Lixisenatide morning,1,8.061,7.045,6.769,7.321,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,7.3,_2_Lixisenatide morning,1,8.061,6.896,6.43,7.362,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,3.3,_2_Lixisenatide evening,1,8.061,7.381,6.932,7.831,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,4.3,_2_Lixisenatide evening,1,8.061,7.212,6.947,7.477,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,5.3,_2_Lixisenatide evening,1,8.061,7.166,6.902,7.429,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,6.3,_2_Lixisenatide evening,1,8.061,7.213,6.933,7.492,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,7.3,_2_Lixisenatide evening,1,8.061,7.34,6.98,7.699,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,3.3,_1_placebo,1,8.061,7.374,6.747,8.001,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,4.3,_1_placebo,1,8.061,7.54,7.176,7.903,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,5.3,_1_placebo,1,8.061,7.578,7.275,7.881,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,6.3,_1_placebo,1,8.061,7.166,6.816,7.515,,hba1c,locf
39,NCT00712673,NCT00712673,rcs,7.3,_1_placebo,1,8.061,7.465,6.852,8.078,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,3.4,_2_Lixisenatide,0,8.237,7.889,7.537,8.24,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,4.4,_2_Lixisenatide,0,8.237,7.792,7.614,7.971,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,5.4,_2_Lixisenatide,0,8.237,7.652,7.505,7.799,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,6.4,_2_Lixisenatide,0,8.237,7.536,7.365,7.707,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,7.4,_2_Lixisenatide,0,8.237,7.199,6.917,7.48,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,3.4,_1_Placebo,0,8.237,8.407,7.906,8.908,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,4.4,_1_Placebo,0,8.237,8.218,7.956,8.481,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,5.4,_1_Placebo,0,8.237,7.984,7.776,8.193,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,6.4,_1_Placebo,0,8.237,8.023,7.771,8.274,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,7.4,_1_Placebo,0,8.237,7.986,7.634,8.338,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,3.4,_2_Lixisenatide,1,8.237,7.886,7.543,8.229,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,4.4,_2_Lixisenatide,1,8.237,7.79,7.62,7.959,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,5.4,_2_Lixisenatide,1,8.237,7.649,7.499,7.8,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,6.4,_2_Lixisenatide,1,8.237,7.533,7.357,7.709,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,7.4,_2_Lixisenatide,1,8.237,7.196,6.919,7.472,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,3.4,_1_Placebo,1,8.237,8.215,7.744,8.686,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,4.4,_1_Placebo,1,8.237,8.026,7.786,8.267,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,5.4,_1_Placebo,1,8.237,7.792,7.576,8.009,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,6.4,_1_Placebo,1,8.237,7.831,7.58,8.081,,hba1c,locf
39,NCT00713830,NCT00713830,rcs,7.4,_1_Placebo,1,8.237,7.794,7.454,8.134,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,3.6,_1_Placebo,0,8.398,8.968,8.32,9.616,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,4.6,_1_Placebo,0,8.398,8.271,7.894,8.649,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,5.6,_1_Placebo,0,8.398,7.956,7.601,8.31,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,6.6,_1_Placebo,0,8.398,7.764,7.341,8.187,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,7.6,_1_Placebo,0,8.398,7.753,7.017,8.49,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,3.6,_2_Lixisenatide,0,8.398,7.898,7.353,8.443,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,4.6,_2_Lixisenatide,0,8.398,7.654,7.369,7.939,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,5.6,_2_Lixisenatide,0,8.398,8.068,7.835,8.302,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,6.6,_2_Lixisenatide,0,8.398,7.651,7.345,7.957,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,7.6,_2_Lixisenatide,0,8.398,7.759,7.271,8.247,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,3.6,_1_Placebo,1,8.398,8.954,8.291,9.616,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,4.6,_1_Placebo,1,8.398,8.257,7.859,8.655,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,5.6,_1_Placebo,1,8.398,7.941,7.589,8.294,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,6.6,_1_Placebo,1,8.398,7.75,7.322,8.178,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,7.6,_1_Placebo,1,8.398,7.739,7.009,8.469,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,3.6,_2_Lixisenatide,1,8.398,7.945,7.411,8.48,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,4.6,_2_Lixisenatide,1,8.398,7.701,7.412,7.989,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,5.6,_2_Lixisenatide,1,8.398,8.115,7.842,8.388,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,6.6,_2_Lixisenatide,1,8.398,7.698,7.404,7.992,,hba1c,locf
39,NCT00715624,NCT00715624,rcs,7.6,_2_Lixisenatide,1,8.398,7.806,7.317,8.294,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,3.4,_1_Placebo,0,8.07,7.355,6.854,7.856,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,4.4,_1_Placebo,0,8.07,7.325,7.054,7.597,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,5.4,_1_Placebo,0,8.07,7.514,7.265,7.763,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,6.4,_1_Placebo,0,8.07,7.078,6.759,7.397,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,7.4,_1_Placebo,0,8.07,7.452,6.818,8.086,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,3.4,_2_Lixisenatide,0,8.07,7.06,6.687,7.432,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,4.4,_2_Lixisenatide,0,8.07,6.929,6.724,7.135,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,5.4,_2_Lixisenatide,0,8.07,6.959,6.781,7.137,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,6.4,_2_Lixisenatide,0,8.07,6.808,6.588,7.027,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,7.4,_2_Lixisenatide,0,8.07,7.067,6.767,7.367,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,3.4,_1_Placebo,1,8.07,7.44,6.922,7.957,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,4.4,_1_Placebo,1,8.07,7.41,7.129,7.69,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,5.4,_1_Placebo,1,8.07,7.599,7.32,7.878,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,6.4,_1_Placebo,1,8.07,7.162,6.889,7.436,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,7.4,_1_Placebo,1,8.07,7.537,6.899,8.174,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,3.4,_2_Lixisenatide,1,8.07,7.243,6.868,7.618,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,4.4,_2_Lixisenatide,1,8.07,7.113,6.901,7.325,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,5.4,_2_Lixisenatide,1,8.07,7.142,6.969,7.315,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,6.4,_2_Lixisenatide,1,8.07,6.992,6.791,7.192,,hba1c,locf
39,NCT00763815,NCT00763815,rcs,7.4,_2_Lixisenatide,1,8.07,7.25,6.945,7.555,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,3.4,_1_placebo,0,8.041,7.957,7.404,8.509,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,4.4,_1_placebo,0,8.041,7.633,7.223,8.044,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,5.4,_1_placebo,0,8.041,7.886,7.54,8.233,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,6.4,_1_placebo,0,8.041,7.813,7.424,8.203,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,7.4,_1_placebo,0,8.041,7.954,7.405,8.503,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,3.4,_2_Lixisenatide 2-step titration,0,8.041,7.322,6.78,7.865,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,4.4,_2_Lixisenatide 2-step titration,0,8.041,7.245,6.86,7.631,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,5.4,_2_Lixisenatide 2-step titration,0,8.041,7.484,7.114,7.855,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,6.4,_2_Lixisenatide 2-step titration,0,8.041,7.415,7.064,7.765,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,7.4,_2_Lixisenatide 2-step titration,0,8.041,7.015,6.189,7.841,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,3.4,_2_Lixisenatide 1-step titration,0,8.041,7.527,7.032,8.022,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,4.4,_2_Lixisenatide 1-step titration,0,8.041,7.109,6.699,7.519,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,5.4,_2_Lixisenatide 1-step titration,0,8.041,7.179,6.82,7.538,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,6.4,_2_Lixisenatide 1-step titration,0,8.041,7.256,6.888,7.624,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,7.4,_2_Lixisenatide 1-step titration,0,8.041,7.38,6.913,7.847,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,3.4,_1_placebo,1,8.041,7.735,7.128,8.341,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,4.4,_1_placebo,1,8.041,7.411,7.013,7.81,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,5.4,_1_placebo,1,8.041,7.664,7.266,8.062,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,6.4,_1_placebo,1,8.041,7.591,7.263,7.919,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,7.4,_1_placebo,1,8.041,7.732,7.227,8.236,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,3.4,_2_Lixisenatide 2-step titration,1,8.041,7.134,6.609,7.659,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,4.4,_2_Lixisenatide 2-step titration,1,8.041,7.057,6.719,7.395,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,5.4,_2_Lixisenatide 2-step titration,1,8.041,7.296,6.914,7.678,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,6.4,_2_Lixisenatide 2-step titration,1,8.041,7.226,6.875,7.578,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,7.4,_2_Lixisenatide 2-step titration,1,8.041,6.826,5.991,7.662,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,3.4,_2_Lixisenatide 1-step titration,1,8.041,7.35,6.847,7.853,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,4.4,_2_Lixisenatide 1-step titration,1,8.041,6.932,6.556,7.308,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,5.4,_2_Lixisenatide 1-step titration,1,8.041,7.002,6.657,7.347,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,6.4,_2_Lixisenatide 1-step titration,1,8.041,7.079,6.7,7.458,,hba1c,locf
39,NCT00688701,NCT00688701,rcs,7.4,_2_Lixisenatide 1-step titration,1,8.041,7.203,6.702,7.703,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,3.5,_2_Lixisenatide QD,0,7.972,8.217,7.712,8.722,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,4.5,_2_Lixisenatide QD,0,7.972,7.501,7.292,7.71,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,5.5,_2_Lixisenatide QD,0,7.972,7.246,7.069,7.424,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,6.5,_2_Lixisenatide QD,0,7.972,7.144,6.92,7.367,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,7.5,_2_Lixisenatide QD,0,7.972,7.119,6.789,7.448,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,3.5,_1_Exenatide BID,0,7.972,6.798,6.415,7.182,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,4.5,_1_Exenatide BID,0,7.972,7.086,6.87,7.302,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,5.5,_1_Exenatide BID,0,7.972,6.974,6.768,7.181,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,6.5,_1_Exenatide BID,0,7.972,6.879,6.663,7.096,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,7.5,_1_Exenatide BID,0,7.972,6.961,6.679,7.244,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,3.5,_2_Lixisenatide QD,1,7.972,8.184,7.675,8.693,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,4.5,_2_Lixisenatide QD,1,7.972,7.468,7.247,7.689,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,5.5,_2_Lixisenatide QD,1,7.972,7.214,7.027,7.4,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,6.5,_2_Lixisenatide QD,1,7.972,7.111,6.898,7.324,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,7.5,_2_Lixisenatide QD,1,7.972,7.086,6.754,7.418,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,3.5,_1_Exenatide BID,1,7.972,6.764,6.378,7.149,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,4.5,_1_Exenatide BID,1,7.972,7.051,6.846,7.257,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,5.5,_1_Exenatide BID,1,7.972,6.94,6.764,7.115,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,6.5,_1_Exenatide BID,1,7.972,6.845,6.628,7.061,,hba1c,locf
39,NCT00707031,NCT00707031,rcs,7.5,_1_Exenatide BID,1,7.972,6.926,6.665,7.188,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,3,_2_Dulaglutide 0.75,0,8.36,7.928,7.363,8.492,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,4,_2_Dulaglutide 0.75,0,8.36,7.534,7.236,7.831,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,5,_2_Dulaglutide 0.75,0,8.36,7.398,7.161,7.636,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,6,_2_Dulaglutide 0.75,0,8.36,7.448,7.187,7.708,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,7,_2_Dulaglutide 0.75,0,8.36,7.344,7,7.689,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,3,_2_Dulaglutide 1.5,0,8.36,7.813,7.253,8.372,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,4,_2_Dulaglutide 1.5,0,8.36,7.141,6.837,7.446,,hba1c,locf
